A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03125
0.729,0.18,0.069,0.618,
0.672,0.164,0.138,1.236,
0.618,0.153,0.2,1.854,
0.569,0.139,0.262,2.472,
0.52,0.127,0.324,3.09,
0.475,0.117,0.385,3.708,
0.433,0.105,0.445,4.326,
0.382,0.0935,0.499,4.944,
0.345,0.0834,0.547,5.562,
0.298,0.0747,0.599,6.18,
0.264,0.0655,0.639,6.798,
0.23,0.0566,0.688,7.416,
0.197,0.0483,0.734,8.034,
0.168,0.0408,0.782,8.652,
0.137,0.0339,0.813,9.27,
0.111,0.0277,0.85,9.888,
0.0893,0.0218,0.857,10.51,
0.071,0.0175,0.9,11.12,
0.0544,0.0132,0.915,11.74,
0.0413,0.0101,0.926,12.36,
0.0313,0.00772,0.947,12.98,
0.0241,0.00594,0.95,13.6,
0.0185,0.00459,0.968,14.21,
0.0151,0.00365,0.959,14.83,
0.0124,0.00307,0.974,15.45,
