A,P,time,cat
0.998,0.0,0.0,0.003
0.783,0.221,0.797,
0.65,0.351,1.594,
0.555,0.437,2.391,
0.483,0.507,3.188,
0.428,0.567,3.985,
0.385,0.613,4.782,
0.346,0.651,5.579,
0.31,0.684,6.376,
0.28,0.719,7.173,
0.256,0.748,7.969,
0.232,0.755,8.766,
0.208,0.794,9.563,
0.191,0.799,10.36,
0.174,0.824,11.16,
0.161,0.834,11.95,
0.148,0.851,12.75,
0.137,0.867,13.55,
0.123,0.869,14.35,
0.115,0.888,15.14,
0.106,0.895,15.94,
0.0979,0.908,16.74,
0.091,0.925,17.53,
0.0849,0.904,18.33,
0.0783,0.915,19.13,
0.0733,0.921,19.92,
0.0682,0.929,20.72,
0.0644,0.933,21.52,
0.0592,0.94,22.31,
0.0563,0.942,23.11,
0.0527,0.935,23.91,
0.0495,0.954,24.71,
0.0463,0.957,25.5,
0.0432,0.949,26.3,
0.0407,0.946,27.1,
0.039,0.955,27.89,
0.0374,0.953,28.69,
