A,P,time,cat
1.009,0.0,0.0,0.072
0.732,0.238,5.556,
0.602,0.363,11.11,
0.515,0.435,16.67,
0.452,0.499,22.22,
0.405,0.549,27.78,
0.364,0.593,33.33,
0.325,0.619,38.89,
0.296,0.653,44.44,
0.266,0.687,50.0,
0.243,0.708,55.56,
0.221,0.73,61.11,
0.199,0.743,66.67,
0.181,0.78,72.22,
0.165,0.795,77.78,
0.15,0.815,83.33,
0.136,0.821,88.89,
0.123,0.846,94.44,
0.112,0.852,100.0,
0.103,0.861,106.0,
0.0937,0.87,111.0,
0.0857,0.882,117.0,
0.0801,0.894,122.0,
0.075,0.881,128.0,
0.0693,0.89,133.0,
0.0651,0.908,139.0,
0.0607,0.91,144.0,
0.0586,0.907,150.0,
