A,P,time,cat
0.998,0.0,0.0,0.10799999999999998
0.682,0.284,4.417,
0.517,0.433,8.833,
0.416,0.534,13.25,
0.344,0.602,17.67,
0.287,0.65,22.08,
0.241,0.696,26.5,
0.212,0.723,30.92,
0.182,0.744,35.33,
0.16,0.773,39.75,
0.141,0.808,44.17,
0.126,0.816,48.58,
0.11,0.821,53.0,
0.0994,0.835,57.42,
0.0904,0.859,61.83,
0.0815,0.876,66.25,
0.0753,0.874,70.67,
0.0691,0.878,75.08,
0.0654,0.883,79.5,
0.0603,0.893,83.92,
0.0574,0.892,88.33,
0.0545,0.901,92.75,
0.0529,0.902,97.17,
0.0511,0.903,102.0,
0.0496,0.908,106.0,
