A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.052500000000000005
0.839,0.175,0.00184,29.74,
0.674,0.317,0.00214,59.47,
0.56,0.433,0.00244,89.21,
0.462,0.529,0.00262,119.0,
0.384,0.617,0.0028,149.0,
0.313,0.687,0.003,178.0,
0.259,0.736,0.00308,208.0,
0.213,0.775,0.0032,238.0,
0.176,0.815,0.0033,268.0,
0.144,0.858,0.00334,297.0,
0.119,0.878,0.00341,327.0,
0.1,0.897,0.00341,357.0,
0.0807,0.914,0.00346,387.0,
0.0678,0.934,0.00351,416.0,
0.0557,0.937,0.00359,446.0,
0.0462,0.946,0.00357,476.0,
0.0375,0.958,0.00361,506.0,
0.031,0.962,0.00362,535.0,
0.026,0.974,0.0036,565.0,
