A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.042
0.889,0.11,0.00203,18.23,
0.789,0.208,0.00218,36.45,
0.708,0.294,0.00237,54.68,
0.631,0.373,0.00255,72.9,
0.559,0.439,0.00261,91.13,
0.489,0.507,0.00277,109.0,
0.432,0.564,0.00285,128.0,
0.387,0.605,0.00295,146.0,
0.344,0.656,0.00303,164.0,
0.303,0.696,0.00307,182.0,
0.27,0.721,0.00317,200.0,
0.241,0.753,0.00322,219.0,
0.216,0.776,0.00327,237.0,
0.193,0.808,0.00331,255.0,
0.168,0.821,0.00333,273.0,
0.15,0.851,0.00342,292.0,
0.135,0.859,0.00341,310.0,
0.118,0.881,0.00344,328.0,
0.106,0.89,0.00344,346.0,
0.094,0.904,0.00346,365.0,
0.0833,0.919,0.00348,383.0,
0.0743,0.919,0.00353,401.0,
0.0668,0.925,0.00353,419.0,
0.0582,0.932,0.00351,437.0,
0.0517,0.941,0.0036,456.0,
0.0461,0.955,0.00353,474.0,
0.0413,0.951,0.00357,492.0,
0.0366,0.963,0.0036,510.0,
0.0328,0.96,0.0036,529.0,
0.0291,0.977,0.00359,547.0,
0.0258,0.968,0.00358,565.0,
