P,A,time,cat
0.0,0.999,0.0,0.10250000000000001
0.0412,0.873,0.895,
0.0786,0.852,1.789,
0.117,0.807,2.684,
0.156,0.778,3.578,
0.191,0.739,4.473,
0.232,0.699,5.368,
0.265,0.662,6.262,
0.302,0.625,7.157,
0.337,0.597,8.051,
0.379,0.553,8.946,
0.405,0.525,9.841,
0.441,0.492,10.74,
0.475,0.458,11.63,
0.513,0.429,12.52,
0.553,0.394,13.42,
0.579,0.362,14.31,
0.619,0.328,15.21,
0.648,0.3,16.1,
0.675,0.265,17.0,
0.712,0.239,17.89,
0.751,0.213,18.79,
0.766,0.186,19.68,
0.798,0.161,20.58,
0.818,0.139,21.47,
0.846,0.12,22.36,
0.868,0.102,23.26,
0.874,0.0866,24.15,
0.898,0.0748,25.05,
0.911,0.0646,25.94,
0.923,0.0562,26.84,
0.921,0.0497,27.73,
0.933,0.0441,28.63,
0.931,0.0406,29.52,
0.923,0.038,30.42,
0.951,0.0359,31.31,
0.943,0.0348,32.21,
0.939,0.0333,33.1,
