A,P,time,cat
1.012,0.0,0.0,0.075
0.894,0.0984,4786.0,
0.803,0.188,9571.0,
0.739,0.27,14357.0,
0.662,0.338,19142.0,
0.607,0.409,23928.0,
0.54,0.456,28714.0,
0.485,0.513,33499.0,
0.436,0.564,38285.0,
0.401,0.604,43070.0,
0.358,0.643,47856.0,
0.325,0.672,52641.0,
0.294,0.704,57427.0,
0.265,0.733,62213.0,
0.242,0.772,66998.0,
0.219,0.781,71784.0,
0.199,0.8,76569.0,
0.182,0.819,81355.0,
0.163,0.831,86141.0,
0.148,0.84,90926.0,
0.135,0.867,95712.0,
0.123,0.875,100497.0,
0.11,0.898,105283.0,
0.103,0.904,110069.0,
0.0941,0.913,114854.0,
0.086,0.919,119640.0,
0.0783,0.925,124425.0,
0.0711,0.928,129211.0,
0.0656,0.931,133996.0,
0.0603,0.942,138782.0,
0.0557,0.935,143568.0,
0.0516,0.949,148353.0,
0.0482,0.953,153139.0,
0.0444,0.963,157924.0,
0.0413,0.956,162710.0,
