P,A,time,cat
0.0,0.994,0.0,0.081
0.0393,0.893,0.0472,
0.0792,0.85,0.0944,
0.117,0.814,0.142,
0.157,0.775,0.189,
0.194,0.735,0.236,
0.234,0.691,0.283,
0.27,0.653,0.33,
0.312,0.623,0.377,
0.346,0.586,0.425,
0.384,0.546,0.472,
0.418,0.515,0.519,
0.459,0.474,0.566,
0.489,0.444,0.613,
0.523,0.41,0.661,
0.561,0.373,0.708,
0.589,0.344,0.755,
0.618,0.311,0.802,
0.647,0.285,0.849,
0.671,0.255,0.896,
0.711,0.227,0.944,
0.737,0.204,0.991,
0.761,0.182,1.038,
0.775,0.159,1.085,
0.798,0.139,1.132,
0.819,0.123,1.18,
0.838,0.108,1.227,
0.858,0.0957,1.274,
0.863,0.0867,1.321,
0.88,0.0765,1.368,
0.889,0.0704,1.416,
0.89,0.0648,1.463,
0.895,0.0602,1.51,
0.901,0.057,1.557,
0.906,0.0536,1.604,
0.905,0.0524,1.651,
0.916,0.0507,1.699,
0.921,0.0497,1.746,
0.922,0.048,1.793,
