A,P,time,cat
0.995,0.0,0.0,0.051
0.806,0.165,0.00816,
0.695,0.273,0.0163,
0.61,0.356,0.0245,
0.541,0.423,0.0326,
0.491,0.473,0.0408,
0.449,0.522,0.0489,
0.407,0.555,0.0571,
0.363,0.595,0.0653,
0.334,0.635,0.0734,
0.301,0.66,0.0816,
0.269,0.692,0.0897,
0.241,0.725,0.0979,
0.217,0.748,0.106,
0.192,0.774,0.114,
0.168,0.8,0.122,
0.148,0.819,0.131,
0.132,0.833,0.139,
0.114,0.858,0.147,
0.0987,0.883,0.155,
0.0859,0.891,0.163,
0.0741,0.9,0.171,
0.0636,0.924,0.179,
0.0546,0.928,0.188,
0.0463,0.929,0.196,
0.0397,0.936,0.204,
0.0341,0.949,0.212,
0.0293,0.955,0.22,
0.0257,0.955,0.228,
0.0225,0.968,0.237,
0.0192,0.964,0.245,
0.0169,0.978,0.253,
0.0154,0.967,0.261,
0.0138,0.975,0.269,
0.0125,0.966,0.277,
0.0115,0.98,0.286,
0.0106,0.979,0.294,
0.00979,0.972,0.302,
0.0094,0.988,0.31,
