A,P,time,cat
1.005,0.0,0.0,0.0765
0.766,0.196,0.00651,
0.625,0.336,0.013,
0.515,0.433,0.0195,
0.44,0.512,0.0261,
0.378,0.571,0.0326,
0.322,0.625,0.0391,
0.281,0.673,0.0456,
0.24,0.711,0.0521,
0.208,0.746,0.0586,
0.181,0.768,0.0651,
0.152,0.805,0.0716,
0.131,0.829,0.0782,
0.112,0.844,0.0847,
0.0945,0.856,0.0912,
0.0794,0.888,0.0977,
0.0667,0.896,0.104,
0.0566,0.901,0.111,
0.0481,0.922,0.117,
0.0409,0.922,0.124,
0.0343,0.946,0.13,
0.0296,0.936,0.137,
0.0255,0.954,0.143,
0.0219,0.954,0.15,
0.0192,0.959,0.156,
0.017,0.966,0.163,
0.0152,0.966,0.169,
0.0139,0.959,0.176,
0.0128,0.964,0.182,
0.0116,0.978,0.189,
0.0109,0.971,0.195,
0.0103,0.961,0.202,
0.00987,0.97,0.208,
0.00919,0.971,0.215,
0.00883,0.973,0.221,
0.00852,0.974,0.228,
0.00823,0.986,0.234,
0.00807,0.973,0.241,
