P,A,time,cat
0.0,0.997,0.0,0.102
0.114,0.886,131.0,
0.211,0.773,262.0,
0.295,0.703,393.0,
0.37,0.629,525.0,
0.432,0.56,656.0,
0.478,0.512,787.0,
0.522,0.465,918.0,
0.574,0.424,1049.0,
0.599,0.389,1180.0,
0.636,0.36,1311.0,
0.655,0.333,1443.0,
0.675,0.306,1574.0,
0.697,0.29,1705.0,
0.712,0.27,1836.0,
0.741,0.254,1967.0,
0.754,0.244,2098.0,
0.753,0.227,2229.0,
0.769,0.216,2361.0,
0.776,0.21,2492.0,
0.781,0.202,2623.0,
0.801,0.193,2754.0,
0.797,0.187,2885.0,
0.797,0.181,3016.0,
0.808,0.175,3147.0,
0.811,0.173,3279.0,
0.819,0.171,3410.0,
0.826,0.166,3541.0,
0.826,0.164,3672.0,
