P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03875
0.0484,0.0888,0.819,133.0,
0.0852,0.0858,0.795,266.0,
0.122,0.0818,0.759,399.0,
0.157,0.0768,0.723,532.0,
0.195,0.0746,0.694,665.0,
0.231,0.0703,0.654,798.0,
0.268,0.0684,0.624,931.0,
0.304,0.0641,0.595,1064.0,
0.34,0.0599,0.563,1196.0,
0.374,0.0567,0.533,1329.0,
0.404,0.0531,0.501,1462.0,
0.45,0.0498,0.467,1595.0,
0.475,0.0468,0.435,1728.0,
0.518,0.0434,0.404,1861.0,
0.547,0.0401,0.378,1994.0,
0.585,0.0366,0.343,2127.0,
0.615,0.0337,0.314,2260.0,
0.649,0.0309,0.286,2393.0,
0.68,0.0274,0.257,2526.0,
0.715,0.0242,0.23,2659.0,
0.746,0.0218,0.2,2792.0,
0.764,0.0189,0.179,2925.0,
0.788,0.0164,0.15,3058.0,
0.814,0.0137,0.128,3191.0,
0.846,0.0114,0.107,3324.0,
0.866,0.00929,0.0871,3456.0,
0.885,0.00742,0.0693,3589.0,
0.904,0.00577,0.054,3722.0,
0.923,0.00456,0.0422,3855.0,
0.937,0.00351,0.0334,3988.0,
0.938,0.0028,0.0261,4121.0,
0.96,0.00229,0.0218,4254.0,
0.948,0.00197,0.0184,4387.0,
0.971,0.00174,0.0163,4520.0,
