A,P,time,cat
0.992,0.0,0.0,0.053
0.836,0.159,497.0,
0.703,0.291,994.0,
0.6,0.4,1491.0,
0.505,0.491,1989.0,
0.435,0.571,2486.0,
0.363,0.629,2983.0,
0.312,0.683,3480.0,
0.267,0.729,3977.0,
0.229,0.77,4474.0,
0.196,0.804,4972.0,
0.167,0.824,5469.0,
0.146,0.858,5966.0,
0.126,0.868,6463.0,
0.11,0.891,6960.0,
0.0947,0.901,7457.0,
0.0836,0.919,7955.0,
0.0728,0.939,8452.0,
0.0651,0.943,8949.0,
0.0581,0.94,9446.0,
0.0512,0.947,9943.0,
0.046,0.944,10440.0,
0.0419,0.957,10938.0,
0.0382,0.957,11435.0,
0.0347,0.958,11932.0,
0.0317,0.964,12429.0,
