P,A,time,cat
0.0,0.995,0.0,0.1
0.0771,0.846,0.00952,
0.154,0.759,0.019,
0.23,0.684,0.0286,
0.306,0.615,0.0381,
0.379,0.539,0.0476,
0.444,0.474,0.0571,
0.514,0.413,0.0666,
0.585,0.355,0.0761,
0.655,0.295,0.0857,
0.701,0.243,0.0952,
0.758,0.195,0.105,
0.807,0.153,0.114,
0.835,0.12,0.124,
0.873,0.0914,0.133,
0.889,0.068,0.143,
0.916,0.0517,0.152,
0.944,0.0386,0.162,
0.955,0.0288,0.171,
0.956,0.0222,0.181,
0.97,0.0178,0.19,
0.979,0.0142,0.2,
0.991,0.0121,0.209,
0.987,0.0103,0.219,
0.978,0.00923,0.228,
0.982,0.00851,0.238,
0.994,0.00787,0.247,
0.992,0.00752,0.257,
0.991,0.00726,0.266,
0.985,0.00708,0.276,
