P,A,time,cat
0.0,0.999,0.0,0.08
0.0704,0.862,0.0107,
0.137,0.793,0.0214,
0.21,0.724,0.0321,
0.28,0.664,0.0428,
0.345,0.593,0.0534,
0.408,0.529,0.0641,
0.468,0.474,0.0748,
0.533,0.409,0.0855,
0.587,0.355,0.0962,
0.651,0.302,0.107,
0.694,0.256,0.118,
0.747,0.21,0.128,
0.788,0.167,0.139,
0.827,0.136,0.15,
0.867,0.106,0.16,
0.88,0.0825,0.171,
0.923,0.0629,0.182,
0.928,0.0478,0.192,
0.951,0.0363,0.203,
0.953,0.0281,0.214,
0.975,0.0219,0.224,
0.959,0.0176,0.235,
0.992,0.0144,0.246,
0.982,0.0121,0.257,
0.995,0.0105,0.267,
0.993,0.00924,0.278,
0.988,0.00859,0.289,
0.99,0.0081,0.299,
0.993,0.00763,0.31,
