P,A,time,cat
0.0,0.992,0.0,0.051250000000000004
0.106,0.895,268.0,
0.199,0.806,535.0,
0.276,0.716,803.0,
0.346,0.652,1070.0,
0.407,0.588,1338.0,
0.461,0.533,1606.0,
0.504,0.48,1873.0,
0.554,0.444,2141.0,
0.589,0.404,2408.0,
0.622,0.37,2676.0,
0.647,0.336,2944.0,
0.687,0.312,3211.0,
0.712,0.283,3479.0,
0.732,0.262,3746.0,
0.75,0.239,4014.0,
0.773,0.222,4282.0,
0.785,0.2,4549.0,
0.795,0.189,4817.0,
0.817,0.175,5084.0,
0.838,0.161,5352.0,
0.841,0.15,5620.0,
0.85,0.14,5887.0,
0.852,0.13,6155.0,
0.861,0.121,6423.0,
0.874,0.112,6690.0,
0.874,0.106,6958.0,
0.884,0.0981,7225.0,
0.905,0.0921,7493.0,
0.904,0.0867,7761.0,
0.905,0.0809,8028.0,
0.917,0.0761,8296.0,
0.924,0.072,8563.0,
0.917,0.0679,8831.0,
0.914,0.0642,9099.0,
0.929,0.0613,9366.0,
0.933,0.058,9634.0,
0.937,0.0544,9901.0,
0.94,0.0526,10169.0,
