A,P,time,cat
0.99,0.0,0.0,0.015
0.956,0.032,19.08,
0.913,0.0641,38.16,
0.888,0.098,57.24,
0.854,0.129,76.32,
0.822,0.161,95.41,
0.794,0.193,114.0,
0.762,0.222,134.0,
0.732,0.255,153.0,
0.694,0.285,172.0,
0.666,0.317,191.0,
0.636,0.346,210.0,
0.6,0.378,229.0,
0.57,0.405,248.0,
0.543,0.438,267.0,
0.51,0.471,286.0,
0.486,0.504,305.0,
0.451,0.53,324.0,
0.427,0.565,343.0,
0.395,0.594,363.0,
0.364,0.617,382.0,
0.34,0.648,401.0,
0.308,0.675,420.0,
0.283,0.704,439.0,
0.251,0.733,458.0,
0.226,0.768,477.0,
0.2,0.781,496.0,
0.175,0.807,515.0,
0.151,0.847,534.0,
0.131,0.853,553.0,
0.11,0.881,572.0,
0.0927,0.892,592.0,
0.0759,0.92,611.0,
0.0625,0.94,630.0,
0.0521,0.935,649.0,
0.0436,0.952,668.0,
0.0374,0.959,687.0,
0.0337,0.95,706.0,
