A,P,time,cat
0.987,0.0,0.0,0.084
0.86,0.0546,4.96,
0.817,0.109,9.92,
0.757,0.162,14.88,
0.703,0.217,19.84,
0.654,0.269,24.8,
0.602,0.323,29.76,
0.548,0.373,34.72,
0.501,0.42,39.68,
0.452,0.474,44.64,
0.403,0.525,49.6,
0.352,0.57,54.56,
0.311,0.628,59.52,
0.267,0.673,64.48,
0.229,0.701,69.44,
0.186,0.752,74.4,
0.153,0.777,79.36,
0.125,0.81,84.32,
0.0998,0.839,89.28,
0.0812,0.863,94.24,
0.0678,0.886,99.2,
0.0564,0.896,104.0,
0.0497,0.903,109.0,
0.0438,0.914,114.0,
0.0407,0.919,119.0,
0.0387,0.916,124.0,
