A,P,time,cat
1.012,0.0,0.0,0.056
0.918,0.037,5.057,
0.877,0.0739,10.11,
0.84,0.11,15.17,
0.802,0.148,20.23,
0.769,0.187,25.29,
0.728,0.222,30.34,
0.689,0.258,35.4,
0.653,0.291,40.46,
0.611,0.331,45.51,
0.581,0.364,50.57,
0.548,0.4,55.63,
0.508,0.436,60.69,
0.483,0.466,65.74,
0.449,0.502,70.8,
0.411,0.538,75.86,
0.378,0.567,80.91,
0.351,0.603,85.97,
0.318,0.627,91.03,
0.288,0.664,96.09,
0.261,0.691,101.0,
0.231,0.715,106.0,
0.205,0.745,111.0,
0.181,0.772,116.0,
0.155,0.806,121.0,
0.135,0.82,126.0,
0.117,0.847,131.0,
0.0996,0.852,137.0,
0.0865,0.87,142.0,
0.0742,0.883,147.0,
0.0644,0.893,152.0,
0.0572,0.907,157.0,
0.0512,0.919,162.0,
0.0471,0.924,167.0,
0.0439,0.931,172.0,
0.0412,0.935,177.0,
