A,P,time,cat
1.001,0.0,0.0,0.01
0.89,0.112,2.345,
0.794,0.211,4.689,
0.711,0.297,7.034,
0.624,0.378,9.379,
0.553,0.446,11.72,
0.491,0.503,14.07,
0.436,0.562,16.41,
0.394,0.604,18.76,
0.352,0.649,21.1,
0.311,0.687,23.45,
0.278,0.722,25.79,
0.249,0.737,28.14,
0.221,0.784,30.48,
0.199,0.801,32.83,
0.178,0.81,35.17,
0.158,0.837,37.52,
0.143,0.86,39.86,
0.128,0.878,42.2,
0.113,0.876,44.55,
0.102,0.879,46.89,
0.091,0.914,49.24,
0.0815,0.919,51.58,
0.0735,0.924,53.93,
0.0662,0.933,56.27,
0.0601,0.934,58.62,
0.0534,0.94,60.96,
0.0483,0.943,63.31,
0.0436,0.956,65.65,
0.0395,0.967,68.0,
0.0357,0.964,70.34,
0.0324,0.96,72.69,
0.0295,0.958,75.03,
