A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.024
0.842,0.0773,0.0659,0.498,
0.784,0.0718,0.13,0.997,
0.723,0.0667,0.193,1.495,
0.673,0.0621,0.254,1.994,
0.62,0.0573,0.311,2.492,
0.572,0.0523,0.367,2.99,
0.523,0.0481,0.417,3.489,
0.471,0.0438,0.471,3.987,
0.433,0.0395,0.519,4.485,
0.385,0.0362,0.56,4.984,
0.352,0.0324,0.617,5.482,
0.316,0.0292,0.64,5.981,
0.282,0.0263,0.68,6.479,
0.253,0.0231,0.712,6.977,
0.229,0.0209,0.748,7.476,
0.202,0.0186,0.771,7.974,
0.178,0.0164,0.796,8.473,
0.158,0.0148,0.828,8.971,
0.142,0.0132,0.843,9.469,
0.127,0.0116,0.864,9.968,
0.115,0.0104,0.876,10.47,
0.101,0.00945,0.876,10.96,
0.0914,0.00842,0.888,11.46,
0.0822,0.00767,0.908,11.96,
0.0747,0.00701,0.914,12.46,
0.0692,0.00635,0.923,12.96,
0.0635,0.00588,0.934,13.46,
0.0592,0.00553,0.932,13.95,
0.0557,0.00512,0.933,14.45,
0.052,0.00487,0.943,14.95,
0.0496,0.00459,0.948,15.45,
