A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.03
0.839,0.0774,0.0608,0.368,
0.793,0.0729,0.12,0.736,
0.746,0.0682,0.18,1.103,
0.686,0.0634,0.237,1.471,
0.637,0.0585,0.29,1.839,
0.589,0.0537,0.34,2.207,
0.544,0.05,0.392,2.574,
0.5,0.0464,0.443,2.942,
0.461,0.0425,0.486,3.31,
0.418,0.0387,0.533,3.678,
0.384,0.0353,0.567,4.046,
0.346,0.0323,0.608,4.413,
0.316,0.0288,0.643,4.781,
0.286,0.0263,0.68,5.149,
0.258,0.0235,0.705,5.517,
0.23,0.0214,0.734,5.884,
0.21,0.0195,0.756,6.252,
0.187,0.0172,0.794,6.62,
0.167,0.0157,0.802,6.988,
0.151,0.0139,0.832,7.356,
0.136,0.0125,0.845,7.723,
0.123,0.0114,0.857,8.091,
0.111,0.0101,0.877,8.459,
0.0997,0.0093,0.883,8.827,
0.0916,0.00848,0.896,9.194,
0.0837,0.00763,0.901,9.562,
0.076,0.00707,0.92,9.93,
0.0701,0.00649,0.918,10.3,
0.0662,0.006,0.936,10.67,
0.0612,0.00554,0.925,11.03,
0.057,0.00533,0.924,11.4,
0.0537,0.00498,0.943,11.77,
0.0514,0.00481,0.932,12.14,
0.0485,0.00451,0.94,12.5,
0.0468,0.00426,0.947,12.87,
0.0448,0.0041,0.949,13.24,
