A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.05499999999999999
0.0519,0.777,0.172,3.188,
0.0407,0.623,0.339,6.376,
0.0332,0.494,0.466,9.563,
0.0263,0.393,0.57,12.75,
0.0214,0.323,0.665,15.94,
0.0174,0.258,0.718,19.13,
0.0137,0.209,0.772,22.31,
0.0111,0.168,0.819,25.5,
0.00898,0.136,0.843,28.69,
0.00731,0.11,0.894,31.88,
0.00596,0.0893,0.896,35.07,
0.00488,0.073,0.927,38.25,
0.00396,0.06,0.937,41.44,
0.00329,0.0499,0.951,44.63,
0.00272,0.0413,0.952,47.82,
0.00226,0.0342,0.958,51.0,
0.00192,0.0289,0.971,54.19,
0.00163,0.0249,0.97,57.38,
