A,P,time,cat
1.004,0.0,0.0,0.084
0.915,0.0648,4.0,
0.869,0.124,8.0,
0.807,0.177,12.0,
0.755,0.23,16.0,
0.71,0.274,20.0,
0.665,0.314,24.0,
0.636,0.349,28.0,
0.595,0.386,32.0,
0.569,0.418,36.0,
0.547,0.444,40.0,
0.52,0.47,44.0,
0.495,0.496,48.0,
0.485,0.508,52.0,
0.465,0.532,56.0,
0.443,0.545,60.0,
0.433,0.56,64.0,
0.421,0.576,68.0,
0.412,0.576,72.0,
0.394,0.592,76.0,
0.39,0.603,80.0,
0.384,0.6,84.0,
0.371,0.614,88.0,
0.371,0.624,92.0,
0.364,0.638,96.0,
0.36,0.637,100.0,
0.353,0.634,104.0,
0.349,0.64,108.0,
0.341,0.647,112.0,
0.34,0.654,116.0,
0.34,0.65,120.0,
0.339,0.661,124.0,
0.337,0.656,128.0,
0.334,0.662,132.0,
