A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0175
0.0609,0.134,0.8,282.0,
0.0522,0.258,0.689,565.0,
0.045,0.358,0.588,848.0,
0.0387,0.451,0.508,1130.0,
0.0334,0.529,0.434,1412.0,
0.0289,0.583,0.374,1695.0,
0.0247,0.649,0.326,1978.0,
0.0213,0.695,0.279,2260.0,
0.0182,0.73,0.24,2542.0,
0.0159,0.775,0.209,2825.0,
0.0137,0.8,0.18,3108.0,
0.0117,0.832,0.153,3390.0,
0.01,0.853,0.132,3672.0,
0.00878,0.872,0.114,3955.0,
0.00755,0.881,0.0993,4238.0,
0.00658,0.895,0.0853,4520.0,
0.00568,0.915,0.075,4802.0,
0.00498,0.921,0.0636,5085.0,
0.00427,0.933,0.0557,5368.0,
0.00374,0.936,0.0491,5650.0,
0.00324,0.943,0.0428,5932.0,
0.00285,0.956,0.0372,6215.0,
0.00247,0.957,0.0328,6498.0,
0.00219,0.958,0.0288,6780.0,
0.00198,0.952,0.0252,7062.0,
0.00173,0.973,0.0224,7345.0,
