A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.014
0.0593,0.161,0.778,424.0,
0.0497,0.301,0.64,847.0,
0.0407,0.415,0.524,1271.0,
0.0343,0.513,0.447,1695.0,
0.0289,0.591,0.372,2118.0,
0.0244,0.652,0.311,2542.0,
0.0201,0.713,0.261,2966.0,
0.0167,0.748,0.22,3390.0,
0.0141,0.798,0.184,3813.0,
0.0117,0.828,0.154,4237.0,
0.00994,0.845,0.131,4661.0,
0.00827,0.881,0.108,5084.0,
0.00694,0.903,0.0908,5508.0,
0.00577,0.919,0.0766,5932.0,
0.00489,0.933,0.0638,6356.0,
0.00415,0.936,0.0547,6779.0,
0.00351,0.95,0.0466,7203.0,
0.00301,0.962,0.0397,7627.0,
0.00259,0.953,0.0337,8050.0,
0.00221,0.958,0.0285,8474.0,
