P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11875
0.0411,0.252,0.592,383.0,
0.0829,0.239,0.56,765.0,
0.125,0.225,0.536,1148.0,
0.164,0.215,0.501,1531.0,
0.207,0.202,0.481,1914.0,
0.244,0.192,0.445,2296.0,
0.29,0.178,0.423,2679.0,
0.335,0.165,0.392,3062.0,
0.371,0.152,0.362,3444.0,
0.412,0.141,0.333,3827.0,
0.451,0.13,0.302,4210.0,
0.491,0.118,0.276,4593.0,
0.53,0.106,0.25,4975.0,
0.574,0.0946,0.22,5358.0,
0.614,0.0831,0.195,5741.0,
0.652,0.0712,0.167,6123.0,
0.698,0.0606,0.141,6506.0,
0.732,0.05,0.117,6889.0,
0.765,0.0396,0.0922,7271.0,
0.797,0.0303,0.0705,7654.0,
0.838,0.0222,0.0508,8037.0,
0.874,0.0153,0.035,8420.0,
0.893,0.0103,0.0233,8802.0,
0.923,0.00674,0.0154,9185.0,
0.949,0.00451,0.0102,9568.0,
0.962,0.00302,0.00698,9950.0,
0.955,0.00214,0.00486,10333.0,
0.977,0.00148,0.00346,10716.0,
0.987,0.00108,0.00245,11099.0,
0.981,0.0,0.00175,11481.0,
0.994,0.0,0.00128,11864.0,
