P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.095
0.043,0.256,0.606,494.0,
0.0859,0.245,0.578,989.0,
0.128,0.23,0.543,1483.0,
0.171,0.218,0.523,1977.0,
0.215,0.206,0.489,2472.0,
0.256,0.194,0.456,2966.0,
0.299,0.181,0.423,3460.0,
0.342,0.168,0.397,3955.0,
0.385,0.155,0.365,4449.0,
0.423,0.145,0.342,4943.0,
0.468,0.133,0.311,5438.0,
0.512,0.12,0.281,5932.0,
0.549,0.107,0.253,6426.0,
0.593,0.0947,0.223,6921.0,
0.629,0.0829,0.198,7415.0,
0.674,0.0712,0.169,7910.0,
0.707,0.0598,0.14,8404.0,
0.754,0.048,0.114,8898.0,
0.789,0.0386,0.0885,9393.0,
0.819,0.0283,0.0658,9887.0,
0.862,0.0196,0.0458,10381.0,
0.905,0.0129,0.0301,10876.0,
0.915,0.00821,0.0188,11370.0,
0.936,0.005,0.0117,11864.0,
0.961,0.0032,0.00733,12359.0,
0.967,0.00202,0.00468,12853.0,
0.97,0.00132,0.00304,13347.0,
0.983,0.0,0.00206,13842.0,
0.986,0.0,0.00135,14336.0,
0.999,0.0,0.0,14830.0,
1.0,0.0,0.0,15325.0,
1.007,0.0,0.0,15819.0,
