A,P,time,cat
1.002,0.0,0.0,0.006
0.882,0.116,1.443,
0.786,0.218,2.886,
0.681,0.309,4.329,
0.609,0.398,5.772,
0.538,0.462,7.215,
0.476,0.529,8.658,
0.416,0.582,10.1,
0.366,0.638,11.54,
0.322,0.678,12.99,
0.282,0.719,14.43,
0.25,0.757,15.87,
0.221,0.773,17.32,
0.195,0.803,18.76,
0.173,0.824,20.2,
0.152,0.844,21.65,
0.137,0.86,23.09,
0.122,0.88,24.53,
0.109,0.887,25.98,
0.0983,0.892,27.42,
0.089,0.914,28.86,
0.0791,0.923,30.3,
0.0716,0.924,31.75,
0.067,0.938,33.19,
0.0608,0.928,34.63,
0.056,0.939,36.08,
0.0528,0.948,37.52,
