A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.895,0.112,0.925,
0.777,0.213,1.851,
0.685,0.299,2.776,
0.622,0.373,3.702,
0.548,0.452,4.627,
0.483,0.515,5.553,
0.43,0.57,6.478,
0.376,0.62,7.404,
0.335,0.664,8.329,
0.296,0.708,9.255,
0.258,0.729,10.18,
0.234,0.772,11.11,
0.207,0.79,12.03,
0.184,0.816,12.96,
0.164,0.835,13.88,
0.146,0.843,14.81,
0.131,0.867,15.73,
0.119,0.893,16.66,
0.106,0.906,17.58,
0.0959,0.91,18.51,
0.0865,0.906,19.44,
0.0778,0.923,20.36,
0.0713,0.929,21.29,
0.0662,0.93,22.21,
0.0615,0.946,23.14,
0.056,0.952,24.06,
0.053,0.95,24.99,
0.0493,0.945,25.91,
0.0459,0.956,26.84,
0.0433,0.961,27.76,
0.0411,0.961,28.69,
