P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.103
0.0647,0.513,0.411,0.46,
0.165,0.354,0.451,0.919,
0.257,0.287,0.424,1.379,
0.329,0.244,0.381,1.839,
0.395,0.216,0.348,2.299,
0.449,0.193,0.316,2.758,
0.497,0.173,0.282,3.218,
0.542,0.156,0.254,3.678,
0.576,0.139,0.23,4.138,
0.61,0.127,0.208,4.597,
0.648,0.116,0.193,5.057,
0.67,0.104,0.173,5.517,
0.702,0.0947,0.16,5.976,
0.715,0.086,0.143,6.436,
0.737,0.0783,0.13,6.896,
0.766,0.0717,0.119,7.356,
0.778,0.0648,0.108,7.815,
0.797,0.0595,0.0984,8.275,
0.811,0.0539,0.0889,8.735,
0.82,0.0492,0.0821,9.194,
0.835,0.0445,0.0745,9.654,
0.851,0.0407,0.0676,10.11,
0.859,0.0373,0.0616,10.57,
0.862,0.0342,0.0558,11.03,
0.868,0.0308,0.051,11.49,
0.863,0.0283,0.0466,11.95,
0.891,0.0256,0.043,12.41,
0.886,0.0232,0.0389,12.87,
0.893,0.0214,0.0359,13.33,
0.901,0.0195,0.0326,13.79,
0.904,0.0179,0.0299,14.25,
0.9,0.0164,0.0274,14.71,
0.911,0.0151,0.0251,15.17,
0.916,0.0136,0.0233,15.63,
0.919,0.0127,0.0213,16.09,
0.91,0.0117,0.0196,16.55,
