P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.12875
0.0727,0.52,0.392,0.435,
0.185,0.358,0.427,0.869,
0.288,0.282,0.393,1.304,
0.371,0.233,0.353,1.738,
0.442,0.201,0.315,2.173,
0.5,0.174,0.273,2.607,
0.55,0.156,0.241,3.042,
0.592,0.137,0.216,3.476,
0.624,0.119,0.196,3.911,
0.66,0.108,0.171,4.345,
0.68,0.0948,0.153,4.78,
0.712,0.0846,0.136,5.215,
0.741,0.0753,0.122,5.649,
0.761,0.068,0.11,6.084,
0.775,0.0609,0.0982,6.518,
0.795,0.0543,0.088,6.953,
0.803,0.0483,0.0782,7.387,
0.828,0.0439,0.0693,7.822,
0.837,0.039,0.0629,8.256,
0.838,0.0348,0.0562,8.691,
0.849,0.0314,0.0503,9.125,
0.863,0.028,0.0458,9.56,
0.867,0.0252,0.0406,9.995,
0.875,0.0226,0.0369,10.43,
0.88,0.0204,0.0333,10.86,
0.89,0.0184,0.0299,11.3,
0.896,0.0166,0.0273,11.73,
0.901,0.015,0.0242,12.17,
0.902,0.0134,0.022,12.6,
0.901,0.0123,0.0201,13.04,
0.912,0.0112,0.0181,13.47,
0.918,0.0101,0.0168,13.91,
0.917,0.00921,0.0153,14.34,
