A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027
0.271,0.0549,0.669,7.485,
0.102,0.148,0.744,14.97,
0.0597,0.241,0.697,22.45,
0.0462,0.322,0.631,29.94,
0.0401,0.396,0.561,37.42,
0.0355,0.453,0.503,44.91,
0.0314,0.512,0.453,52.39,
0.0278,0.563,0.404,59.88,
0.0252,0.61,0.365,67.36,
0.0227,0.649,0.328,74.85,
0.0205,0.675,0.295,82.33,
0.0185,0.71,0.268,89.82,
0.0167,0.742,0.243,97.3,
0.015,0.762,0.217,105.0,
0.0138,0.783,0.198,112.0,
0.0124,0.797,0.183,120.0,
0.0114,0.818,0.166,127.0,
0.0103,0.836,0.152,135.0,
0.00943,0.845,0.14,142.0,
0.00882,0.857,0.129,150.0,
0.00793,0.87,0.12,157.0,
0.00749,0.872,0.11,165.0,
0.00684,0.892,0.103,172.0,
0.00636,0.887,0.0949,180.0,
0.00598,0.903,0.0888,187.0,
0.00558,0.898,0.0829,195.0,
0.00524,0.915,0.0774,202.0,
0.00489,0.92,0.0729,210.0,
0.00466,0.922,0.0691,217.0,
0.00442,0.931,0.0657,225.0,
0.00412,0.921,0.062,232.0,
0.00395,0.929,0.0591,240.0,
0.00374,0.925,0.0571,247.0,
