A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.3,0.0596,0.642,6.839,
0.115,0.162,0.721,13.68,
0.0643,0.263,0.674,20.52,
0.0469,0.349,0.596,27.35,
0.0392,0.427,0.534,34.19,
0.0332,0.497,0.467,41.03,
0.0291,0.559,0.414,47.87,
0.0261,0.608,0.371,54.71,
0.0229,0.646,0.323,61.55,
0.0203,0.692,0.287,68.39,
0.018,0.723,0.253,75.23,
0.016,0.754,0.227,82.06,
0.0142,0.773,0.206,88.9,
0.0128,0.794,0.185,95.74,
0.0115,0.806,0.167,103.0,
0.0105,0.832,0.149,109.0,
0.00944,0.843,0.135,116.0,
0.00851,0.859,0.122,123.0,
0.00779,0.868,0.113,130.0,
0.0071,0.894,0.104,137.0,
0.00652,0.889,0.0946,144.0,
0.00599,0.903,0.087,150.0,
0.00557,0.904,0.0808,157.0,
0.00516,0.907,0.0751,164.0,
0.00475,0.928,0.0703,171.0,
0.00448,0.918,0.0664,178.0,
0.00422,0.909,0.0622,185.0,
0.00393,0.93,0.0594,191.0,
0.00371,0.934,0.0561,198.0,
0.00351,0.94,0.0527,205.0,
0.00334,0.938,0.0504,212.0,
