A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.031
0.0632,0.159,0.771,104.0,
0.0532,0.287,0.657,207.0,
0.0461,0.388,0.562,311.0,
0.0395,0.467,0.486,414.0,
0.0344,0.537,0.424,518.0,
0.0303,0.591,0.373,621.0,
0.0267,0.643,0.324,725.0,
0.0234,0.675,0.289,829.0,
0.0207,0.722,0.255,932.0,
0.0185,0.753,0.228,1036.0,
0.0164,0.779,0.203,1139.0,
0.0147,0.804,0.18,1243.0,
0.0131,0.813,0.162,1346.0,
0.0118,0.827,0.146,1450.0,
0.0107,0.848,0.131,1554.0,
0.00969,0.851,0.12,1657.0,
0.0089,0.884,0.11,1761.0,
0.00809,0.893,0.0979,1864.0,
0.00744,0.884,0.0905,1968.0,
0.00682,0.894,0.0843,2071.0,
0.00639,0.902,0.0773,2175.0,
0.00586,0.913,0.0716,2278.0,
0.00541,0.916,0.0662,2382.0,
0.00504,0.927,0.0628,2486.0,
0.00474,0.929,0.0585,2589.0,
0.00454,0.933,0.0555,2693.0,
0.00424,0.935,0.0521,2796.0,
0.00404,0.942,0.0494,2900.0,
0.00385,0.94,0.0469,3003.0,
0.00366,0.952,0.0455,3107.0,
