A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.061,0.183,0.747,98.26,
0.051,0.32,0.621,197.0,
0.0422,0.432,0.513,295.0,
0.0358,0.52,0.435,393.0,
0.0305,0.582,0.373,491.0,
0.0263,0.635,0.32,590.0,
0.0226,0.679,0.274,688.0,
0.0198,0.726,0.239,786.0,
0.017,0.762,0.211,884.0,
0.0147,0.794,0.181,983.0,
0.0131,0.805,0.161,1081.0,
0.0115,0.837,0.141,1179.0,
0.0103,0.853,0.126,1277.0,
0.00925,0.863,0.113,1376.0,
0.00831,0.877,0.101,1474.0,
0.00738,0.892,0.0915,1572.0,
0.00673,0.885,0.0832,1670.0,
0.00616,0.905,0.0744,1769.0,
0.00566,0.913,0.069,1867.0,
0.00512,0.918,0.0628,1965.0,
0.00477,0.906,0.0583,2063.0,
0.00443,0.916,0.0545,2162.0,
0.0042,0.94,0.051,2260.0,
