A,P,time,cat
1.0,0.0,0.0,0.004
0.901,0.0903,12.0,
0.832,0.169,24.0,
0.755,0.246,36.0,
0.677,0.317,48.0,
0.618,0.389,60.0,
0.546,0.448,72.0,
0.487,0.511,84.0,
0.422,0.573,96.0,
0.371,0.625,108.0,
0.323,0.675,120.0,
0.275,0.724,132.0,
0.237,0.757,144.0,
0.2,0.793,156.0,
0.171,0.831,168.0,
0.141,0.859,180.0,
0.118,0.881,192.0,
0.0989,0.895,204.0,
0.0825,0.918,216.0,
0.0686,0.923,228.0,
0.0566,0.942,240.0,
0.0468,0.961,252.0,
0.0393,0.96,264.0,
0.0333,0.973,276.0,
0.0277,0.971,288.0,
0.0236,0.976,300.0,
