A,P,time,cat
0.998,0.0,0.0,0.0825
0.891,0.0343,0.0441,
0.862,0.0692,0.0882,
0.833,0.105,0.132,
0.788,0.143,0.176,
0.752,0.181,0.221,
0.713,0.22,0.265,
0.67,0.259,0.309,
0.634,0.301,0.353,
0.593,0.344,0.397,
0.55,0.39,0.441,
0.5,0.435,0.485,
0.452,0.49,0.529,
0.395,0.536,0.574,
0.352,0.588,0.618,
0.294,0.654,0.662,
0.24,0.703,0.706,
0.184,0.771,0.75,
0.131,0.834,0.794,
0.0865,0.893,0.838,
0.0552,0.928,0.882,
0.0373,0.945,0.927,
0.029,0.96,0.971,
0.0256,0.959,1.015,
0.0242,0.962,1.059,
0.0238,0.964,1.103,
