A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.099
0.0443,0.194,0.756,178.0,
0.0362,0.347,0.618,357.0,
0.0296,0.465,0.5,535.0,
0.0238,0.578,0.4,714.0,
0.0193,0.645,0.329,892.0,
0.0155,0.709,0.271,1071.0,
0.013,0.766,0.221,1249.0,
0.0106,0.796,0.181,1427.0,
0.00873,0.839,0.147,1606.0,
0.00712,0.863,0.123,1784.0,
0.00589,0.884,0.102,1963.0,
0.00488,0.904,0.0847,2141.0,
0.00411,0.918,0.0698,2319.0,
0.00348,0.938,0.0589,2498.0,
0.00292,0.941,0.0492,2676.0,
0.00249,0.95,0.0422,2855.0,
0.00212,0.965,0.0357,3033.0,
0.00182,0.977,0.0312,3212.0,
0.00158,0.962,0.0268,3390.0,
