A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12375
0.0505,0.0907,0.86,63.18,
0.0454,0.172,0.783,126.0,
0.0417,0.248,0.707,190.0,
0.0378,0.314,0.644,253.0,
0.0344,0.377,0.585,316.0,
0.0316,0.427,0.529,379.0,
0.029,0.48,0.489,442.0,
0.0262,0.522,0.445,505.0,
0.0237,0.563,0.411,569.0,
0.0221,0.597,0.371,632.0,
0.0199,0.634,0.339,695.0,
0.0182,0.664,0.309,758.0,
0.0167,0.69,0.285,821.0,
0.0151,0.712,0.259,885.0,
0.0139,0.749,0.238,948.0,
0.0127,0.763,0.22,1011.0,
0.0118,0.783,0.196,1074.0,
0.0107,0.79,0.181,1137.0,
0.00958,0.818,0.165,1200.0,
0.00905,0.831,0.154,1264.0,
0.00823,0.845,0.14,1327.0,
0.00751,0.866,0.128,1390.0,
0.00695,0.876,0.118,1453.0,
0.00638,0.884,0.108,1516.0,
0.0058,0.888,0.1,1580.0,
0.00534,0.896,0.0905,1643.0,
0.00492,0.915,0.0849,1706.0,
0.00461,0.913,0.0781,1769.0,
0.00426,0.914,0.0716,1832.0,
0.00387,0.912,0.0669,1896.0,
0.00361,0.925,0.0617,1959.0,
0.00337,0.933,0.057,2022.0,
0.0031,0.938,0.0533,2085.0,
0.00291,0.944,0.0492,2148.0,
0.00266,0.945,0.0455,2211.0,
0.00253,0.949,0.0427,2275.0,
0.00232,0.955,0.0395,2338.0,
0.00217,0.95,0.0367,2401.0,
