A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.015
0.81,0.117,0.0536,43.46,
0.768,0.11,0.108,86.92,
0.733,0.104,0.159,130.0,
0.672,0.0972,0.213,174.0,
0.627,0.0905,0.264,217.0,
0.593,0.0833,0.311,261.0,
0.545,0.0782,0.363,304.0,
0.505,0.0721,0.417,348.0,
0.463,0.0664,0.462,391.0,
0.419,0.0597,0.508,435.0,
0.383,0.0551,0.543,478.0,
0.347,0.0491,0.594,522.0,
0.312,0.0451,0.635,565.0,
0.278,0.04,0.668,608.0,
0.247,0.0356,0.702,652.0,
0.219,0.0316,0.731,695.0,
0.194,0.028,0.768,739.0,
0.174,0.0247,0.795,782.0,
0.154,0.0221,0.806,826.0,
0.137,0.0199,0.826,869.0,
0.125,0.018,0.848,913.0,
0.115,0.0166,0.85,956.0,
0.107,0.0155,0.872,1000.0,
0.104,0.0146,0.868,1043.0,
0.0977,0.014,0.882,1087.0,
0.0951,0.0136,0.883,1130.0,
