P,A,time,cat
0.0,1.017,0.0,0.037
0.194,0.766,659.0,
0.334,0.64,1318.0,
0.429,0.533,1977.0,
0.51,0.461,2636.0,
0.564,0.4,3296.0,
0.614,0.359,3955.0,
0.652,0.321,4614.0,
0.686,0.286,5273.0,
0.711,0.259,5932.0,
0.723,0.238,6591.0,
0.757,0.217,7250.0,
0.763,0.2,7910.0,
0.781,0.187,8569.0,
0.794,0.176,9228.0,
0.807,0.164,9887.0,
0.81,0.154,10546.0,
0.822,0.145,11205.0,
0.831,0.136,11864.0,
0.83,0.131,12523.0,
0.834,0.125,13182.0,
0.842,0.123,13842.0,
0.852,0.116,14501.0,
0.853,0.115,15160.0,
0.861,0.112,15819.0,
