A,P,time,cat
0.987,0.0,0.0,0.026999999999999996
0.923,0.0573,8.519,
0.857,0.115,17.04,
0.798,0.174,25.56,
0.741,0.234,34.07,
0.686,0.29,42.59,
0.635,0.344,51.11,
0.581,0.399,59.63,
0.526,0.449,68.15,
0.47,0.504,76.67,
0.42,0.554,85.19,
0.375,0.597,93.7,
0.33,0.649,102.0,
0.29,0.687,111.0,
0.247,0.744,119.0,
0.211,0.772,128.0,
0.178,0.817,136.0,
0.149,0.842,145.0,
0.122,0.87,153.0,
0.099,0.884,162.0,
0.0833,0.915,170.0,
0.0692,0.915,179.0,
0.0587,0.934,187.0,
0.0516,0.93,196.0,
0.0459,0.94,204.0,
0.0422,0.955,213.0,
0.0392,0.956,221.0,
0.0371,0.947,230.0,
