A,P,time,cat
1.003,0.0,0.0,0.084
0.881,0.0449,603.0,
0.83,0.0914,1205.0,
0.791,0.138,1808.0,
0.738,0.186,2411.0,
0.697,0.233,3013.0,
0.641,0.28,3616.0,
0.599,0.326,4218.0,
0.553,0.369,4821.0,
0.52,0.408,5424.0,
0.47,0.455,6026.0,
0.431,0.5,6629.0,
0.392,0.544,7232.0,
0.35,0.58,7834.0,
0.311,0.613,8437.0,
0.274,0.654,9040.0,
0.241,0.696,9642.0,
0.209,0.724,10245.0,
0.177,0.762,10847.0,
0.15,0.794,11450.0,
0.124,0.823,12053.0,
0.103,0.842,12655.0,
0.0858,0.858,13258.0,
0.0705,0.893,13861.0,
0.0574,0.894,14463.0,
0.048,0.926,15066.0,
0.0394,0.933,15668.0,
0.0336,0.934,16271.0,
0.0289,0.948,16874.0,
0.0255,0.956,17476.0,
0.0228,0.941,18079.0,
