A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.905,0.0513,136.0,
0.846,0.102,273.0,
0.824,0.15,409.0,
0.769,0.201,546.0,
0.725,0.249,682.0,
0.668,0.301,818.0,
0.625,0.348,955.0,
0.567,0.394,1091.0,
0.528,0.442,1227.0,
0.487,0.483,1364.0,
0.434,0.527,1500.0,
0.397,0.575,1637.0,
0.356,0.613,1773.0,
0.318,0.655,1909.0,
0.276,0.701,2046.0,
0.24,0.732,2182.0,
0.208,0.764,2318.0,
0.175,0.802,2455.0,
0.148,0.834,2591.0,
0.121,0.86,2728.0,
0.098,0.88,2864.0,
0.0795,0.899,3000.0,
0.0635,0.913,3137.0,
0.0516,0.932,3273.0,
0.0422,0.946,3409.0,
0.0346,0.962,3546.0,
0.0289,0.942,3682.0,
0.0248,0.958,3819.0,
0.0221,0.963,3955.0,
