A,P,time,cat
0.993,0.0,0.0,0.03
0.938,0.0361,613.0,
0.892,0.0723,1227.0,
0.857,0.107,1840.0,
0.829,0.143,2454.0,
0.79,0.179,3067.0,
0.753,0.216,3680.0,
0.712,0.253,4294.0,
0.678,0.287,4907.0,
0.655,0.324,5521.0,
0.612,0.362,6134.0,
0.576,0.395,6747.0,
0.544,0.43,7361.0,
0.511,0.464,7974.0,
0.475,0.501,8588.0,
0.439,0.533,9201.0,
0.407,0.568,9814.0,
0.373,0.603,10428.0,
0.34,0.638,11041.0,
0.307,0.672,11655.0,
0.273,0.707,12268.0,
0.241,0.735,12881.0,
0.21,0.768,13495.0,
0.181,0.79,14108.0,
0.154,0.832,14722.0,
0.125,0.853,15335.0,
0.0979,0.882,15948.0,
0.0757,0.908,16562.0,
0.056,0.925,17175.0,
0.0391,0.946,17789.0,
0.0262,0.961,18402.0,
0.0167,0.975,19015.0,
0.0104,0.999,19629.0,
0.00653,0.984,20242.0,
0.00393,1.002,20856.0,
0.00238,0.988,21469.0,
