P,A,time,cat
0.0,1.002,0.0,0.0315
0.346,0.627,1130.0,
0.483,0.494,2260.0,
0.56,0.408,3390.0,
0.629,0.341,4520.0,
0.682,0.29,5650.0,
0.718,0.252,6780.0,
0.749,0.217,7909.0,
0.778,0.188,9039.0,
0.803,0.166,10169.0,
0.821,0.146,11299.0,
0.843,0.128,12429.0,
0.865,0.113,13559.0,
0.878,0.101,14689.0,
0.888,0.0904,15819.0,
0.895,0.0802,16949.0,
0.906,0.0719,18079.0,
0.91,0.0638,19209.0,
0.921,0.0577,20338.0,
0.92,0.0526,21468.0,
0.924,0.0471,22598.0,
0.929,0.0429,23728.0,
0.927,0.0389,24858.0,
0.937,0.0353,25988.0,
0.93,0.0327,27118.0,
