P,A,time,cat
0.0,1.004,0.0,0.021
0.258,0.716,1004.0,
0.377,0.598,2009.0,
0.46,0.526,3013.0,
0.523,0.467,4018.0,
0.565,0.41,5022.0,
0.604,0.375,6026.0,
0.642,0.335,7031.0,
0.672,0.309,8035.0,
0.697,0.279,9040.0,
0.721,0.256,10044.0,
0.756,0.234,11048.0,
0.77,0.218,12053.0,
0.783,0.199,13057.0,
0.789,0.182,14061.0,
0.814,0.17,15066.0,
0.819,0.158,16070.0,
0.839,0.147,17075.0,
0.835,0.137,18079.0,
0.856,0.126,19083.0,
0.862,0.117,20088.0,
0.87,0.111,21092.0,
0.873,0.103,22097.0,
0.884,0.0951,23101.0,
0.888,0.0886,24105.0,
0.896,0.0825,25110.0,
0.911,0.0776,26114.0,
0.918,0.0728,27118.0,
0.897,0.0688,28123.0,
0.916,0.0645,29127.0,
0.927,0.06,30132.0,
0.918,0.0569,31136.0,
0.924,0.0534,32140.0,
0.931,0.0504,33145.0,
0.942,0.0476,34149.0,
0.933,0.0451,35154.0,
0.932,0.0422,36158.0,
