A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.0418,0.82,0.0573,656.0,
0.0391,0.768,0.114,1312.0,
0.0368,0.721,0.168,1968.0,
0.034,0.669,0.222,2624.0,
0.0313,0.619,0.273,3280.0,
0.0293,0.573,0.325,3937.0,
0.0267,0.523,0.374,4593.0,
0.0242,0.481,0.423,5249.0,
0.0222,0.431,0.478,5905.0,
0.0202,0.4,0.516,6561.0,
0.0181,0.357,0.564,7217.0,
0.0164,0.321,0.602,7873.0,
0.0146,0.285,0.643,8529.0,
0.0129,0.253,0.679,9185.0,
0.0113,0.224,0.712,9841.0,
0.00977,0.195,0.749,10498.0,
0.00852,0.169,0.774,11154.0,
0.00747,0.144,0.808,11810.0,
0.00629,0.125,0.827,12466.0,
0.00541,0.106,0.847,13122.0,
0.00459,0.0908,0.871,13778.0,
0.00392,0.0766,0.885,14434.0,
0.00328,0.0649,0.908,15090.0,
0.00275,0.0537,0.916,15746.0,
0.00233,0.0455,0.936,16402.0,
0.00195,0.0382,0.949,17059.0,
0.0016,0.0316,0.953,17715.0,
0.00135,0.0266,0.963,18371.0,
0.00112,0.0215,0.957,19027.0,
0.0,0.0183,0.963,19683.0,
0.0,0.015,0.979,20339.0,
