A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.083
0.0424,0.841,0.0634,904.0,
0.039,0.776,0.124,1808.0,
0.0366,0.719,0.185,2712.0,
0.0336,0.658,0.248,3616.0,
0.0307,0.602,0.303,4520.0,
0.0283,0.551,0.358,5424.0,
0.0261,0.502,0.413,6328.0,
0.0231,0.45,0.468,7231.0,
0.0208,0.409,0.51,8135.0,
0.0185,0.364,0.569,9039.0,
0.0164,0.323,0.615,9943.0,
0.0145,0.282,0.66,10847.0,
0.0125,0.247,0.703,11751.0,
0.0108,0.213,0.738,12655.0,
0.00926,0.184,0.765,13559.0,
0.00793,0.156,0.797,14463.0,
0.00664,0.132,0.833,15367.0,
0.00557,0.11,0.86,16271.0,
0.00468,0.0912,0.879,17175.0,
0.0038,0.0751,0.891,18079.0,
0.00316,0.0619,0.924,18983.0,
0.00258,0.0504,0.935,19887.0,
0.00211,0.0407,0.941,20790.0,
0.0017,0.0332,0.952,21694.0,
0.00137,0.0271,0.964,22598.0,
0.00111,0.0217,0.96,23502.0,
0.0,0.0175,0.97,24406.0,
0.0,0.0139,0.964,25310.0,
0.0,0.0113,0.986,26214.0,
0.0,0.00903,0.993,27118.0,
