A,P,time,cat
0.995,0.0,0.0,0.043
0.74,0.251,31.61,
0.577,0.412,63.21,
0.482,0.513,94.82,
0.416,0.575,126.0,
0.369,0.627,158.0,
0.338,0.656,190.0,
0.31,0.686,221.0,
0.292,0.711,253.0,
0.273,0.727,284.0,
0.255,0.747,316.0,
0.24,0.764,348.0,
0.228,0.756,379.0,
0.218,0.78,411.0,
0.203,0.793,442.0,
0.191,0.809,474.0,
0.18,0.812,506.0,
0.172,0.83,537.0,
0.162,0.837,569.0,
0.155,0.846,600.0,
0.147,0.855,632.0,
0.14,0.864,664.0,
0.133,0.869,695.0,
0.126,0.874,727.0,
0.119,0.87,759.0,
0.115,0.882,790.0,
0.111,0.888,822.0,
0.103,0.882,853.0,
0.1,0.899,885.0,
0.0947,0.924,917.0,
0.0907,0.909,948.0,
0.0854,0.91,980.0,
0.083,0.914,1011.0,
0.0791,0.917,1043.0,
0.0745,0.924,1075.0,
0.0729,0.922,1106.0,
0.0702,0.93,1138.0,
0.0675,0.931,1169.0,
0.0658,0.936,1201.0,
