A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.035
0.314,0.577,0.0746,16.22,
0.197,0.617,0.156,32.43,
0.166,0.571,0.223,48.65,
0.151,0.539,0.282,64.86,
0.137,0.499,0.33,81.08,
0.128,0.462,0.373,97.3,
0.118,0.434,0.413,114.0,
0.111,0.404,0.456,130.0,
0.103,0.38,0.491,146.0,
0.0971,0.35,0.527,162.0,
0.0899,0.329,0.555,178.0,
0.0831,0.309,0.578,195.0,
0.0782,0.282,0.604,211.0,
0.0727,0.263,0.632,227.0,
0.0676,0.244,0.66,243.0,
0.0615,0.224,0.682,259.0,
0.0572,0.205,0.708,276.0,
0.052,0.187,0.731,292.0,
0.0475,0.171,0.753,308.0,
0.0427,0.154,0.775,324.0,
0.0392,0.14,0.795,341.0,
0.035,0.125,0.819,357.0,
0.0316,0.11,0.833,373.0,
0.0283,0.0985,0.843,389.0,
0.025,0.0875,0.877,405.0,
0.0218,0.0764,0.878,422.0,
0.0194,0.0679,0.891,438.0,
0.0171,0.0594,0.91,454.0,
0.0149,0.0518,0.919,470.0,
0.0132,0.0456,0.921,486.0,
0.0114,0.0409,0.928,503.0,
0.0101,0.0355,0.927,519.0,
0.00915,0.032,0.935,535.0,
0.00823,0.0291,0.951,551.0,
0.00731,0.0266,0.945,568.0,
0.00672,0.0246,0.942,584.0,
0.00614,0.0227,0.956,600.0,
