A,P,time,cat
0.99,0.0,0.0,0.053
0.877,0.12,18.18,
0.775,0.22,36.36,
0.692,0.308,54.55,
0.615,0.385,72.73,
0.54,0.448,90.91,
0.482,0.506,109.0,
0.44,0.554,127.0,
0.394,0.602,145.0,
0.352,0.648,164.0,
0.311,0.676,182.0,
0.285,0.709,200.0,
0.259,0.736,218.0,
0.232,0.752,236.0,
0.21,0.782,255.0,
0.192,0.803,273.0,
0.176,0.815,291.0,
0.156,0.834,309.0,
0.142,0.842,327.0,
0.13,0.851,345.0,
0.118,0.872,364.0,
0.109,0.886,382.0,
0.0984,0.894,400.0,
0.0897,0.907,418.0,
0.0828,0.903,436.0,
0.0756,0.916,455.0,
0.0685,0.92,473.0,
0.0637,0.93,491.0,
0.0581,0.929,509.0,
0.0536,0.939,527.0,
0.0502,0.946,545.0,
0.045,0.951,564.0,
0.0418,0.953,582.0,
0.039,0.955,600.0,
