A,P,time,cat
0.997,0.0,0.0,0.0315
0.915,0.0704,52.03,
0.855,0.131,104.0,
0.789,0.188,156.0,
0.738,0.243,208.0,
0.69,0.295,260.0,
0.639,0.352,312.0,
0.588,0.4,364.0,
0.547,0.451,416.0,
0.498,0.491,468.0,
0.459,0.531,520.0,
0.424,0.568,572.0,
0.383,0.607,624.0,
0.345,0.644,676.0,
0.318,0.672,728.0,
0.287,0.706,780.0,
0.259,0.725,832.0,
0.238,0.762,884.0,
0.211,0.786,936.0,
0.191,0.803,988.0,
0.174,0.826,1041.0,
0.157,0.842,1093.0,
0.142,0.854,1145.0,
0.127,0.861,1197.0,
0.116,0.877,1249.0,
0.103,0.899,1301.0,
0.0934,0.898,1353.0,
0.0844,0.908,1405.0,
0.0761,0.92,1457.0,
0.0686,0.935,1509.0,
0.063,0.931,1561.0,
0.0572,0.948,1613.0,
0.052,0.953,1665.0,
0.0484,0.948,1717.0,
0.0439,0.95,1769.0,
0.0405,0.964,1821.0,
0.0374,0.96,1873.0,
0.034,0.972,1925.0,
0.0323,0.952,1977.0,
