A,P,time,cat
1.01,0.0,0.0,0.065
0.842,0.101,220.0,
0.75,0.188,439.0,
0.678,0.268,659.0,
0.597,0.332,879.0,
0.541,0.398,1099.0,
0.487,0.445,1318.0,
0.438,0.507,1538.0,
0.394,0.545,1758.0,
0.352,0.58,1978.0,
0.323,0.621,2197.0,
0.288,0.649,2417.0,
0.259,0.678,2637.0,
0.231,0.708,2856.0,
0.212,0.722,3076.0,
0.194,0.739,3296.0,
0.174,0.776,3516.0,
0.157,0.779,3735.0,
0.144,0.803,3955.0,
0.128,0.811,4175.0,
0.117,0.817,4394.0,
0.106,0.833,4614.0,
0.0955,0.836,4834.0,
0.0876,0.849,5054.0,
0.0802,0.862,5273.0,
0.0733,0.87,5493.0,
0.0664,0.863,5713.0,
0.0606,0.881,5932.0,
0.0558,0.88,6152.0,
0.0509,0.892,6372.0,
0.0462,0.894,6592.0,
0.0437,0.902,6811.0,
0.0394,0.897,7031.0,
0.0372,0.904,7251.0,
0.034,0.893,7471.0,
0.0318,0.902,7690.0,
0.0293,0.92,7910.0,
