A,P,time,cat
1.0,0.0,0.0,0.014
0.879,0.114,2.119,
0.77,0.221,4.238,
0.679,0.318,6.356,
0.6,0.406,8.475,
0.514,0.488,10.59,
0.448,0.558,12.71,
0.381,0.617,14.83,
0.327,0.671,16.95,
0.271,0.726,19.07,
0.23,0.761,21.19,
0.196,0.807,23.31,
0.167,0.833,25.43,
0.141,0.853,27.54,
0.119,0.883,29.66,
0.101,0.901,31.78,
0.0868,0.91,33.9,
0.0739,0.931,36.02,
0.0641,0.937,38.14,
0.0554,0.937,40.26,
0.0484,0.955,42.38,
0.0421,0.955,44.49,
0.0374,0.968,46.61,
0.034,0.967,48.73,
0.0301,0.969,50.85,
0.0276,0.974,52.97,
