A,P,time,cat
1.01,0.0,0.0,0.021
0.897,0.0803,0.974,
0.833,0.156,1.947,
0.768,0.225,2.921,
0.702,0.293,3.894,
0.636,0.353,4.868,
0.578,0.422,5.841,
0.525,0.472,6.815,
0.47,0.524,7.788,
0.427,0.571,8.762,
0.383,0.614,9.735,
0.346,0.649,10.71,
0.307,0.688,11.68,
0.278,0.727,12.66,
0.246,0.753,13.63,
0.221,0.781,14.6,
0.197,0.801,15.58,
0.174,0.825,16.55,
0.156,0.838,17.52,
0.139,0.856,18.5,
0.124,0.879,19.47,
0.111,0.889,20.44,
0.1,0.9,21.42,
0.0886,0.902,22.39,
0.0801,0.92,23.36,
0.072,0.928,24.34,
0.0652,0.933,25.31,
0.0579,0.945,26.29,
0.0529,0.937,27.26,
0.0488,0.957,28.23,
0.0442,0.958,29.21,
0.0402,0.945,30.18,
0.0375,0.955,31.15,
0.0346,0.964,32.13,
0.0327,0.965,33.1,
