A,P,time,cat
1.0,0.0,0.0,0.0765
0.651,0.283,3.312,
0.533,0.401,6.625,
0.447,0.485,9.938,
0.386,0.545,13.25,
0.34,0.591,16.56,
0.297,0.635,19.88,
0.265,0.663,23.19,
0.236,0.689,26.5,
0.214,0.723,29.81,
0.19,0.741,33.12,
0.173,0.758,36.44,
0.156,0.771,39.75,
0.14,0.79,43.06,
0.127,0.803,46.38,
0.116,0.805,49.69,
0.106,0.825,53.0,
0.0954,0.835,56.31,
0.0886,0.838,59.62,
0.0804,0.852,62.94,
0.0736,0.848,66.25,
0.0677,0.861,69.56,
0.0621,0.863,72.88,
0.0563,0.864,76.19,
0.0526,0.872,79.5,
0.0481,0.875,82.81,
0.0444,0.887,86.12,
0.041,0.882,89.44,
0.0374,0.888,92.75,
0.0348,0.887,96.06,
0.0324,0.895,99.38,
0.0297,0.895,103.0,
0.0272,0.9,106.0,
