A,P,time,cat
0.998,0.0,0.0,0.052
0.891,0.0581,6.839,
0.839,0.116,13.68,
0.781,0.169,20.52,
0.739,0.224,27.35,
0.678,0.281,34.19,
0.627,0.333,41.03,
0.576,0.386,47.87,
0.529,0.426,54.71,
0.479,0.479,61.55,
0.432,0.523,68.39,
0.395,0.574,75.23,
0.348,0.618,82.06,
0.312,0.661,88.9,
0.272,0.697,95.74,
0.237,0.73,103.0,
0.204,0.762,109.0,
0.174,0.795,116.0,
0.146,0.834,123.0,
0.124,0.855,130.0,
0.104,0.885,137.0,
0.0868,0.899,144.0,
0.0746,0.907,150.0,
0.0634,0.925,157.0,
0.0545,0.927,164.0,
0.0473,0.95,171.0,
0.0425,0.949,178.0,
0.0384,0.947,185.0,
0.0352,0.963,191.0,
0.0326,0.955,198.0,
0.0306,0.968,205.0,
0.0289,0.954,212.0,
