A,P,time,cat
1.001,0.0,0.0,0.078
0.876,0.048,3.771,
0.836,0.0955,7.543,
0.782,0.144,11.31,
0.743,0.188,15.09,
0.693,0.236,18.86,
0.651,0.281,22.63,
0.614,0.322,26.4,
0.573,0.367,30.17,
0.527,0.405,33.94,
0.487,0.448,37.71,
0.451,0.487,41.49,
0.407,0.53,45.26,
0.372,0.564,49.03,
0.338,0.6,52.8,
0.306,0.642,56.57,
0.271,0.675,60.34,
0.242,0.713,64.11,
0.213,0.734,67.89,
0.187,0.776,71.66,
0.162,0.796,75.43,
0.141,0.818,79.2,
0.121,0.839,82.97,
0.105,0.858,86.74,
0.0913,0.885,90.51,
0.0787,0.893,94.29,
0.0676,0.893,98.06,
0.0601,0.901,102.0,
0.053,0.923,106.0,
0.0474,0.949,109.0,
0.0428,0.939,113.0,
0.039,0.945,117.0,
0.0362,0.944,121.0,
0.0344,0.949,124.0,
0.0325,0.958,128.0,
0.0309,0.968,132.0,
