A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.083
0.791,0.0749,0.0544,6.625,
0.749,0.0706,0.107,13.25,
0.707,0.0659,0.161,19.88,
0.657,0.0616,0.215,26.5,
0.613,0.0569,0.264,33.12,
0.567,0.053,0.318,39.75,
0.519,0.0483,0.366,46.38,
0.471,0.0443,0.416,53.0,
0.427,0.0402,0.472,59.62,
0.395,0.0364,0.508,66.25,
0.352,0.0328,0.557,72.88,
0.316,0.0293,0.595,79.5,
0.277,0.0258,0.64,86.12,
0.243,0.0225,0.687,92.75,
0.211,0.0198,0.724,99.38,
0.181,0.0169,0.754,106.0,
0.154,0.0144,0.797,113.0,
0.131,0.0122,0.815,119.0,
0.11,0.0103,0.84,126.0,
0.0912,0.00848,0.855,132.0,
0.0773,0.00714,0.879,139.0,
0.0647,0.00606,0.904,146.0,
0.0544,0.00498,0.911,152.0,
0.0461,0.0043,0.935,159.0,
0.0394,0.00367,0.935,166.0,
0.0345,0.00321,0.937,172.0,
0.0306,0.00289,0.941,179.0,
0.0279,0.00257,0.965,186.0,
0.0252,0.00234,0.958,192.0,
0.0234,0.00219,0.957,199.0,
0.0222,0.00207,0.969,205.0,
0.021,0.00196,0.966,212.0,
