A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.054
0.0673,0.0395,0.84,118.0,
0.066,0.0841,0.808,235.0,
0.0619,0.127,0.768,353.0,
0.0586,0.169,0.718,471.0,
0.0556,0.212,0.685,588.0,
0.0527,0.255,0.649,706.0,
0.049,0.296,0.62,824.0,
0.0461,0.335,0.574,942.0,
0.0434,0.373,0.541,1059.0,
0.0405,0.414,0.506,1177.0,
0.0373,0.455,0.472,1295.0,
0.0346,0.485,0.437,1412.0,
0.032,0.529,0.399,1530.0,
0.0291,0.566,0.365,1648.0,
0.0267,0.601,0.336,1765.0,
0.0246,0.629,0.305,1883.0,
0.0223,0.668,0.272,2001.0,
0.0194,0.699,0.242,2118.0,
0.0174,0.729,0.22,2236.0,
0.0154,0.764,0.195,2354.0,
0.0137,0.793,0.168,2472.0,
0.0117,0.811,0.148,2589.0,
0.00999,0.84,0.128,2707.0,
0.0087,0.852,0.108,2825.0,
0.00735,0.878,0.0911,2942.0,
0.00618,0.887,0.0772,3060.0,
0.00521,0.908,0.0648,3178.0,
0.00437,0.928,0.0541,3295.0,
0.00362,0.942,0.0446,3413.0,
0.00298,0.943,0.0369,3531.0,
0.00245,0.951,0.0308,3649.0,
0.00206,0.967,0.026,3766.0,
0.00173,0.976,0.0216,3884.0,
0.00148,0.965,0.0183,4002.0,
0.00127,0.979,0.0158,4119.0,
0.0011,0.968,0.0138,4237.0,
