P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.018
0.0562,0.0731,0.855,0.192,
0.115,0.062,0.807,0.384,
0.174,0.0578,0.753,0.576,
0.229,0.054,0.702,0.768,
0.287,0.0501,0.639,0.96,
0.341,0.0461,0.595,1.151,
0.398,0.042,0.541,1.343,
0.454,0.0378,0.497,1.535,
0.508,0.0344,0.44,1.727,
0.562,0.0307,0.391,1.919,
0.612,0.0271,0.344,2.111,
0.666,0.023,0.297,2.303,
0.721,0.0199,0.252,2.495,
0.756,0.0164,0.205,2.687,
0.81,0.0131,0.162,2.879,
0.846,0.0102,0.127,3.071,
0.884,0.00754,0.0912,3.263,
0.928,0.00535,0.0645,3.454,
0.936,0.00363,0.0432,3.646,
0.97,0.00247,0.0296,3.838,
0.964,0.00173,0.0213,4.03,
0.982,0.00135,0.0169,4.222,
0.986,0.00114,0.0147,4.414,
